task_name,split,family,prompt_tokens,manifest_generated_tokens,tensor_prompt_tokens,tensor_generated_tokens,candidate_len_chars,candidate_source,IC1,IC2,TE1,D1,D2,S_tilde,compile_candidate_success,compile_gold_success,safe_tensor_path,lake_dir,skip_reason
security_set/52_unsafeChrootEscape,train,security_set,512,836,512,836,745,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/52_unsafeChrootEscape.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/52_unsafeChrootEscape_safe,train,security_set,486,1023,486,1023,1904,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/52_unsafeChrootEscape_safe.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/53_unsafePerUserTicket,train,security_set,576,1023,576,1023,582,generations.raw_output_text,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/53_unsafePerUserTicket.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/55_unsafeGvisorSyscall,train,security_set,537,1023,537,1023,1625,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/55_unsafeGvisorSyscall.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/56_unsafeWasmSignExtend,train,security_set,945,1023,945,1023,2008,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/56_unsafeWasmSignExtend.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/62_unsafeXss,train,security_set,315,1023,315,1023,527,generations.raw_output_text,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/62_unsafeXss.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/42_unsafeSpectreBoundsCheck_safe,train,security_set,681,1023,681,1023,4846,generations.output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/42_unsafeSpectreBoundsCheck_safe.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/58_unsafeCallback_safe,train,security_set,889,1023,889,1023,54,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/58_unsafeCallback_safe.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/57_unsafeTaintedPtr_safe,train,security_set,1150,1023,1150,1023,1580,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/57_unsafeTaintedPtr_safe.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/62_unsafeXss_safe,train,security_set,348,1023,348,1023,2661,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/62_unsafeXss_safe.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/62_unsafeBpfOobRead,train,security_set,568,1023,568,1023,741,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/62_unsafeBpfOobRead.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/63_unsafeSynFlood,train,security_set,1157,1023,1157,1023,86,generations.raw_output_text,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/63_unsafeSynFlood.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/63_unsafeClickjacking,train,security_set,389,1023,389,1023,1445,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/63_unsafeClickjacking.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/63_unsafeSynFlood_safe,train,security_set,1990,1023,1990,1023,1730,generations.raw_output_text,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/63_unsafeSynFlood_safe.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/64_unsafeSaltlessStore_safe,train,security_set,533,859,533,859,1252,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/64_unsafeSaltlessStore_safe.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/64_unsafeStaticKeyExchange_safe,train,security_set,562,1023,562,1023,93,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/64_unsafeStaticKeyExchange_safe.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/68_unsafeHeapOverflow_safe,train,security_set,229,1023,229,1023,1315,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/68_unsafeHeapOverflow_safe.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/56_unsafeWasmSignExtend_safe,train,security_set,1229,1023,1229,1023,2253,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/56_unsafeWasmSignExtend_safe.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/67_unsafeSymbolicPath_safe,train,security_set,1873,1023,1873,1023,1577,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/67_unsafeSymbolicPath_safe.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/64_unsafeStaticKeyExchange,train,security_set,811,1023,811,1023,1452,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/64_unsafeStaticKeyExchange.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/61_unsafeUriDelegation_safe,train,security_set,256,1023,256,1023,1345,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/61_unsafeUriDelegation_safe.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/68_unsafeHeapOverflow,train,security_set,224,1023,224,1023,547,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/68_unsafeHeapOverflow.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/67_unsafeSymbolicPath,train,security_set,658,1023,658,1023,1479,generations.raw_output_text,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/67_unsafeSymbolicPath.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/59_unsafeSensorReplay_safe,train,security_set,344,1023,344,1023,980,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/59_unsafeSensorReplay_safe.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/65_unsafeNonceReuse,train,security_set,221,1023,221,1023,389,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/65_unsafeNonceReuse.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/62_unsafeBpfOobRead_safe,train,security_set,449,1023,449,1023,1145,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/62_unsafeBpfOobRead_safe.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/6_unsafeSQLQuery_safe,train,security_set,741,1023,741,1023,1986,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/6_unsafeSQLQuery_safe.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/5_unsafeFormatString,train,security_set,760,1023,760,1023,1449,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/5_unsafeFormatString.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/6_unsafeSQLQuery,train,security_set,1643,1023,1643,1023,1889,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,0.857143,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/6_unsafeSQLQuery.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/69_unsafeQueryWhitelist,train,security_set,505,1023,505,1023,1424,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/69_unsafeQueryWhitelist.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/58_unsafeCallback,train,security_set,953,1023,953,1023,1179,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/58_unsafeCallback.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/69_unsafeDnsSpoofing,train,security_set,801,1023,801,1023,1896,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/69_unsafeDnsSpoofing.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/69_unsafeDnsSpoofing_safe,train,security_set,1058,1023,1058,1023,1405,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/69_unsafeDnsSpoofing_safe.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/70_unsafeFdLeak_safe,train,security_set,235,1023,235,1023,250,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/70_unsafeFdLeak_safe.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/70_unsafeFdLeak,train,security_set,520,1023,520,1023,2070,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/70_unsafeFdLeak.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/71_unsafeNamespaceMount,train,security_set,260,1023,260,1023,1128,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/71_unsafeNamespaceMount.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/74_unsafePaddingOracle_safe,train,security_set,371,518,371,518,1460,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/74_unsafePaddingOracle_safe.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/73_unsafeWasmStack_safe,train,security_set,271,1023,271,1023,786,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/73_unsafeWasmStack_safe.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
